t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,50.0,1,move,hip_pitch,13,-0.014231,-0.014231,,,,50.0,2.0
0.0000,50.0,1,move,hip_roll,14,+0.030387,+0.030262,,,,50.0,2.0
0.0000,50.0,1,move,hip_yaw,15,-0.167272,-0.167272,,,,50.0,2.0
0.0000,50.0,1,move,knee,16,+0.050396,+0.050424,,,,50.0,2.0
0.0000,50.0,1,move,ankle,17,+0.006232,+0.006232,,,,50.0,2.0
0.0126,50.0,1,move,hip_pitch,13,-0.014230,-0.014230,-0.014305,-0.015873,-0.231990,50.0,2.0
0.0126,50.0,1,move,hip_roll,14,+0.030386,+0.030277,+0.029946,-0.015873,+0.402930,50.0,2.0
0.0126,50.0,1,move,hip_yaw,15,-0.167263,-0.167196,-0.167277,-0.015873,-0.305250,50.0,2.0
0.0126,50.0,1,move,knee,16,+0.050393,+0.050403,+0.050164,-0.015873,+1.135531,50.0,2.0
0.0126,50.0,1,move,ankle,17,+0.006232,+0.006153,+0.005913,-0.015873,+0.500611,50.0,2.0
0.0259,50.0,1,move,hip_pitch,13,-0.014228,-0.014238,-0.014305,-0.015873,-1.111111,50.0,2.0
0.0259,50.0,1,move,hip_roll,14,+0.030380,+0.030255,+0.029946,-0.015873,+0.109890,50.0,2.0
0.0259,50.0,1,move,hip_yaw,15,-0.167235,-0.167380,-0.167659,-0.015873,+0.085470,50.0,2.0
0.0259,50.0,1,move,knee,16,+0.050384,+0.050378,+0.050164,-0.015873,+1.233211,50.0,2.0
0.0259,50.0,1,move,ankle,17,+0.006231,+0.006300,+0.005913,-0.015873,+0.354090,50.0,2.0
0.0399,50.0,1,move,hip_pitch,13,-0.014224,-0.014208,-0.014305,-0.015873,-0.061050,50.0,2.0
0.0399,50.0,1,move,hip_roll,14,+0.030371,+0.030282,+0.029946,-0.015873,-1.868132,50.0,2.0
0.0399,50.0,1,move,hip_yaw,15,-0.167184,-0.167227,-0.167659,-0.015873,+0.354090,50.0,2.0
0.0399,50.0,1,move,knee,16,+0.050369,+0.050458,+0.050164,-0.015873,-0.207570,50.0,2.0
0.0399,50.0,1,move,ankle,17,+0.006229,+0.006166,+0.005913,-0.015873,+0.012210,50.0,2.0
0.0536,50.0,1,move,hip_pitch,13,-0.014218,-0.014204,-0.014305,-0.015873,+0.525031,50.0,2.0
0.0536,50.0,1,move,hip_roll,14,+0.030358,+0.030294,+0.029946,-0.015873,+0.305250,50.0,2.0
0.0536,50.0,1,move,hip_yaw,15,-0.167113,-0.167129,-0.167277,-0.015873,+0.598291,50.0,2.0
0.0536,50.0,1,move,knee,16,+0.050348,+0.050325,+0.050164,-0.015873,+2.039072,50.0,2.0
0.0536,50.0,1,move,ankle,17,+0.006226,+0.006223,+0.005913,-0.015873,-0.012210,50.0,2.0
0.0671,50.0,1,move,hip_pitch,13,-0.014210,-0.014198,-0.014305,-0.015873,-0.354090,50.0,2.0
0.0671,50.0,1,move,hip_roll,14,+0.030342,+0.030254,+0.029946,-0.015873,-0.940171,50.0,2.0
0.0671,50.0,1,move,hip_yaw,15,-0.167024,-0.167249,-0.167659,-0.015873,-0.036630,50.0,2.0
0.0671,50.0,1,move,knee,16,+0.050321,+0.050377,+0.050164,-0.015873,-1.501832,50.0,2.0
0.0671,50.0,1,move,ankle,17,+0.006223,+0.006215,+0.005913,-0.015873,+0.305250,50.0,2.0
0.0807,50.0,1,move,hip_pitch,13,-0.014201,-0.014178,-0.014305,-0.015873,-0.158730,50.0,2.0
0.0807,50.0,1,move,hip_roll,14,+0.030322,+0.030173,+0.029946,-0.015873,-0.061050,50.0,2.0
0.0807,50.0,1,move,hip_yaw,15,-0.166915,-0.167155,-0.167277,-0.015873,-0.036630,50.0,2.0
