t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,+0.046473,+0.046473,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.002627,-0.002536,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,+0.084891,+0.084891,,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.025259,-0.025259,,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.034195,+0.034195,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,-0.014372,-0.014372,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,+0.004965,+0.004965,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,-0.005592,-0.005592,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.056051,+0.056037,,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.043021,-0.042931,,,,100.0,2.0
0.0140,100.0,1,move,right,hip_pitch,3,+0.046470,+0.046489,+0.046349,-0.015873,+0.061050,100.0,2.0
0.0140,100.0,1,move,right,hip_roll,4,-0.002627,-0.002586,-0.002861,-0.015873,+2.625153,100.0,2.0
0.0140,100.0,1,move,right,hip_yaw,5,+0.084885,+0.084803,+0.084595,-0.015873,-0.036630,100.0,2.0
0.0140,100.0,1,move,right,knee,6,-0.025258,-0.025312,-0.025368,-0.015873,-0.158730,100.0,2.0
0.0140,100.0,1,move,right,ankle,7,+0.034193,+0.034238,+0.034142,-0.015873,+0.354090,100.0,2.0
0.0140,100.0,1,move,left,hip_pitch,13,-0.014371,-0.014455,-0.014687,-0.015873,+0.964591,100.0,2.0
0.0140,100.0,1,move,left,hip_roll,14,+0.004965,+0.004982,+0.004768,+0.015873,-1.965812,100.0,2.0
0.0140,100.0,1,move,left,hip_yaw,15,-0.005592,-0.005721,-0.005814,-0.015873,+0.818071,100.0,2.0
0.0140,100.0,1,move,left,knee,16,+0.056047,+0.055985,+0.055886,-0.015873,-0.573871,100.0,2.0
0.0140,100.0,1,move,left,ankle,17,-0.043019,-0.043069,-0.043297,-0.015873,+0.915751,100.0,2.0
0.0307,100.0,1,move,right,hip_pitch,3,+0.046458,+0.046488,+0.046349,-0.015873,+0.354090,100.0,2.0
0.0307,100.0,1,move,right,hip_roll,4,-0.002626,-0.002584,-0.002861,-0.015873,+1.965812,100.0,2.0
0.0307,100.0,1,move,right,hip_yaw,5,+0.084865,+0.084812,+0.084595,-0.015873,+0.085470,100.0,2.0
0.0307,100.0,1,move,right,knee,6,-0.025251,-0.025283,-0.025368,-0.015873,+0.085470,100.0,2.0
0.0307,100.0,1,move,right,ankle,7,+0.034184,+0.034172,+0.034142,-0.015873,+0.231990,100.0,2.0
0.0307,100.0,1,move,left,hip_pitch,13,-0.014367,-0.014372,-0.014687,-0.015873,-0.061050,100.0,2.0
0.0307,100.0,1,move,left,hip_roll,14,+0.004964,+0.004865,+0.004768,-0.015873,+0.891331,100.0,2.0
0.0307,100.0,1,move,left,hip_yaw,15,-0.005590,-0.005645,-0.005814,+0.015873,-0.085470,100.0,2.0
0.0307,100.0,1,move,left,knee,16,+0.056033,+0.056080,+0.055886,-0.015873,-0.134310,100.0,2.0
0.0307,100.0,1,move,left,ankle,17,-0.043008,-0.042943,-0.043297,-0.015873,+0.427350,100.0,2.0
0.0452,100.0,1,move,right,hip_pitch,3,+0.046442,+0.046438,+0.046349,-0.015873,+0.354090,100.0,2.0
0.0452,100.0,1,move,right,hip_roll,4,-0.002625,-0.002533,-0.002861,-0.015873,-0.720391,100.0,2.0
0.0452,100.0,1,move,right,hip_yaw,5,+0.084834,+0.084765,+0.084595,-0.015873,+0.207570,100.0,2.0
0.0452,100.0,1,move,right,knee,6,-0.025242,-0.025305,-0.025368,-0.015873,-0.061050,100.0,2.0
0.0452,100.0,1,move,right,ankle,7,+0.034172,+0.034177,+0.033761,-0.015873,+0.085470,100.0,2.0
0.0452,100.0,1,move,left,hip_pitch,13,-0.014362,-0.014370,-0.014687,-0.015873,+0.402930,100.0,2.0
0.0452,100.0,1,move,left,hip_roll,14,+0.004962,+0.005007,+0.004768,-0.047619,+1.135531,100.0,2.0
0.0452,100.0,1,move,left,hip_yaw,15,-0.005588,-0.005561,-0.005814,-0.015873,+1.697192,100.0,2.0
0.0452,100.0,1,move,left,knee,16,+0.056013,+0.055969,+0.055886,-0.015873,-1.159951,100.0,2.0
0.0452,100.0,1,move,left,ankle,17,-0.042992,-0.042976,-0.043297,-0.015873,-0.061050,100.0,2.0
0.0611,100.0,1,move,right,hip_pitch,3,+0.046416,+0.046464,+0.046349,-0.015873,+0.476190,100.0,2.0
0.0611,100.0,1,move,right,hip_roll,4,-0.002624,-0.002631,-0.002861,-0.015873,-0.305250,100.0,2.0
0.0611,100.0,1,move,right,hip_yaw,5,+0.084787,+0.084791,+0.084595,-0.015873,+0.158730,100.0,2.0
0.0611,100.0,1,move,right,knee,6,-0.025228,-0.025282,-0.025368,-0.015873,+0.378510,100.0,2.0
0.0611,100.0,1,move,right,ankle,7,+0.034153,+0.034193,+0.034142,-0.015873,+0.134310,100.0,2.0
0.0611,100.0,1,move,left,hip_pitch,13,-0.014354,-0.014397,-0.014687,-0.015873,+0.183150,100.0,2.0
0.0611,100.0,1,move,left,hip_roll,14,+0.004959,+0.005014,+0.004768,+0.015873,+3.431013,100.0,2.0
0.0611,100.0,1,move,left,hip_yaw,15,-0.005585,-0.005568,-0.005814,+0.015873,+0.134310,100.0,2.0
0.0611,100.0,1,move,left,knee,16,+0.055982,+0.056041,+0.055886,-0.015873,+0.329670,100.0,2.0
0.0611,100.0,1,move,left,ankle,17,-0.042969,-0.043054,-0.043297,-0.015873,-0.061050,100.0,2.0
0.0755,100.0,1,move,right,hip_pitch,3,+0.046386,+0.046468,+0.046349,-0.015873,+1.159951,100.0,2.0
0.0755,100.0,1,move,right,hip_roll,4,-0.002622,-0.002502,-0.002861,-0.015873,+0.549451,100.0,2.0
0.0755,100.0,1,move,right,hip_yaw,5,+0.084733,+0.084749,+0.084595,-0.015873,-0.036630,100.0,2.0
0.0755,100.0,1,move,right,knee,6,-0.025212,-0.025302,-0.025368,-0.015873,+0.354090,100.0,2.0
0.0755,100.0,1,move,right,ankle,7,+0.034131,+0.034187,+0.034142,-0.015873,+0.061050,100.0,2.0
0.0755,100.0,1,move,left,hip_pitch,13,-0.014345,-0.014473,-0.014687,-0.015873,+0.305250,100.0,2.0
0.0755,100.0,1,move,left,hip_roll,14,+0.004956,+0.004852,+0.004768,-0.015873,+0.525031,100.0,2.0
0.0755,100.0,1,move,left,hip_yaw,15,-0.005582,-0.005578,-0.005814,+0.015873,-0.207570,100.0,2.0
0.0755,100.0,1,move,left,knee,16,+0.055946,+0.055991,+0.055886,-0.015873,-0.866911,100.0,2.0
0.0755,100.0,1,move,left,ankle,17,-0.042941,-0.043052,-0.043297,-0.015873,-0.036630,100.0,2.0
0.0910,100.0,1,move,right,hip_pitch,3,+0.046347,+0.046430,+0.046349,-0.015873,+0.720391,100.0,2.0
0.0910,100.0,1,move,right,hip_roll,4,-0.002620,-0.002680,-0.002861,-0.015873,+0.671551,100.0,2.0
0.0910,100.0,1,move,right,hip_yaw,5,+0.084662,+0.084782,+0.084595,-0.015873,+0.085470,100.0,2.0
0.0910,100.0,1,move,right,knee,6,-0.025191,-0.025290,-0.025368,-0.015873,+0.842491,100.0,2.0
0.0910,100.0,1,move,right,ankle,7,+0.034103,+0.034193,+0.033761,-0.015873,+0.183150,100.0,2.0
0.0910,100.0,1,move,left,hip_pitch,13,-0.014333,-0.014445,-0.014687,-0.015873,+1.062271,100.0,2.0
0.0910,100.0,1,move,left,hip_roll,14,+0.004952,+0.005062,+0.004768,+0.015873,+0.915751,100.0,2.0
0.0910,100.0,1,move,left,hip_yaw,15,-0.005577,-0.005693,-0.005814,-0.015873,+0.036630,100.0,2.0
0.0910,100.0,1,move,left,knee,16,+0.055899,+0.055994,+0.055886,-0.015873,-0.549451,100.0,2.0
0.0910,100.0,1,move,left,ankle,17,-0.042905,-0.043018,-0.043297,-0.015873,-0.085470,100.0,2.0
0.1097,100.0,1,move,right,hip_pitch,3,+0.046291,+0.046427,+0.046349,+0.015873,-0.256410,100.0,2.0
0.1097,100.0,1,move,right,hip_roll,4,-0.002617,-0.002590,-0.002861,-0.015873,+1.452991,100.0,2.0
0.1097,100.0,1,move,right,hip_yaw,5,+0.084559,+0.084803,+0.084595,-0.015873,+0.207570,100.0,2.0
0.1097,100.0,1,move,right,knee,6,-0.025160,-0.025280,-0.025368,-0.015873,+0.085470,100.0,2.0
0.1097,100.0,1,move,right,ankle,7,+0.034061,+0.034113,+0.033761,-0.015873,+0.061050,100.0,2.0
0.1097,100.0,1,move,left,hip_pitch,13,-0.014315,-0.014443,-0.014687,-0.015873,+0.231990,100.0,2.0
0.1097,100.0,1,move,left,hip_roll,14,+0.004946,+0.005010,+0.004768,-0.015873,-2.063492,100.0,2.0
0.1097,100.0,1,move,left,hip_yaw,15,-0.005570,-0.005517,-0.005814,+0.015873,+0.476190,100.0,2.0
0.1097,100.0,1,move,left,knee,16,+0.055831,+0.056019,+0.055886,-0.015873,-0.085470,100.0,2.0
0.1097,100.0,1,move,left,ankle,17,-0.042853,-0.043021,-0.043297,-0.015873,-0.085470,100.0,2.0
0.1258,100.0,1,move,right,hip_pitch,3,+0.046235,+0.046403,+0.046349,-0.015873,+1.477411,100.0,2.0
0.1258,100.0,1,move,right,hip_roll,4,-0.002614,-0.002507,-0.002861,-0.015873,+1.843712,100.0,2.0
0.1258,100.0,1,move,right,hip_yaw,5,+0.084456,+0.084809,+0.084595,-0.015873,+0.061050,100.0,2.0
0.1258,100.0,1,move,right,knee,6,-0.025130,-0.025275,-0.025368,-0.015873,+0.573871,100.0,2.0
0.1258,100.0,1,move,right,ankle,7,+0.034020,+0.034141,+0.034142,-0.015873,+0.378510,100.0,2.0
0.1258,100.0,1,move,left,hip_pitch,13,-0.014298,-0.014562,-0.014687,-0.047619,-0.183150,100.0,2.0
0.1258,100.0,1,move,left,hip_roll,14,+0.004940,+0.004883,+0.004768,-0.015873,-0.402930,100.0,2.0
