t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.0000,100.0,1,move,right,hip_pitch,3,-0.199119,-0.199144,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_roll,4,-0.043370,-0.043195,,,,,,100.0,2.0
0.0000,100.0,1,move,right,hip_yaw,5,+0.013431,+0.013735,,,,,,100.0,2.0
0.0000,100.0,1,move,right,knee,6,-0.890820,-0.890738,,,,,,100.0,2.0
0.0000,100.0,1,move,right,ankle,7,+0.523266,+0.523381,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_pitch,13,+0.185442,+0.185351,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_roll,14,-0.042555,-0.042484,,,,,,100.0,2.0
0.0000,100.0,1,move,left,hip_yaw,15,-0.069974,-0.069974,,,,,,100.0,2.0
0.0000,100.0,1,move,left,knee,16,+0.814641,+0.814683,,,,,,100.0,2.0
0.0000,100.0,1,move,left,ankle,17,-0.477099,-0.477081,,,,,,100.0,2.0
0.0143,100.0,1,move,right,hip_pitch,3,-0.199105,-0.199141,-0.199321,+0.015873,-0.622711,,,100.0,2.0
0.0143,100.0,1,move,right,hip_roll,4,-0.043367,-0.043277,-0.043297,+0.015873,-4.163614,,,100.0,2.0
0.0143,100.0,1,move,right,hip_yaw,5,+0.013430,+0.013534,+0.013259,-0.015873,+1.135531,,,100.0,2.0
0.0143,100.0,1,move,right,knee,6,-0.890760,-0.890717,-0.890936,-0.047619,-0.964591,,,100.0,2.0
0.0143,100.0,1,move,right,ankle,7,+0.523231,+0.523322,+0.523194,-0.015873,+0.134310,,,100.0,2.0
0.0143,100.0,1,move,left,hip_pitch,13,+0.185430,+0.185401,+0.185206,-0.015873,+0.085470,,,100.0,2.0
0.0143,100.0,1,move,left,hip_roll,14,-0.042552,-0.042526,-0.042535,-0.015873,+0.329670,,,100.0,2.0
0.0143,100.0,1,move,left,hip_yaw,15,-0.069970,-0.069985,-0.069902,-0.015873,+0.305250,,,100.0,2.0
0.0143,100.0,1,move,left,knee,16,+0.814585,+0.814636,+0.814641,-0.015873,+1.111111,,,100.0,2.0
0.0143,100.0,1,move,left,ankle,17,-0.477067,-0.477073,-0.477417,-0.015873,+0.354090,,,100.0,2.0
0.0317,100.0,1,move,right,hip_pitch,3,-0.199052,-0.199103,-0.199321,-0.015873,+3.650794,,,100.0,2.0
0.0317,100.0,1,move,right,hip_roll,4,-0.043356,-0.043325,-0.043297,-0.015873,+2.942613,,,100.0,2.0
0.0317,100.0,1,move,right,hip_yaw,5,+0.013427,+0.013643,+0.013259,-0.015873,+0.647131,,,100.0,2.0
0.0317,100.0,1,move,right,knee,6,-0.890523,-0.890970,-0.890936,+0.015873,-2.454212,,,100.0,2.0
0.0317,100.0,1,move,right,ankle,7,+0.523092,+0.523147,+0.523194,-0.015873,-0.329670,,,100.0,2.0
0.0317,100.0,1,move,left,hip_pitch,13,+0.185380,+0.185395,+0.185206,-0.015873,-0.573871,,,100.0,2.0
0.0317,100.0,1,move,left,hip_roll,14,-0.042541,-0.042525,-0.042535,-0.015873,-1.159951,,,100.0,2.0
0.0317,100.0,1,move,left,hip_yaw,15,-0.069951,-0.069936,-0.070284,-0.015873,+0.451770,,,100.0,2.0
0.0317,100.0,1,move,left,knee,16,+0.814369,+0.814685,+0.814260,-0.015873,+0.109890,,,100.0,2.0
0.0317,100.0,1,move,left,ankle,17,-0.476940,-0.477087,-0.477417,-0.047619,+0.231990,,,100.0,2.0
0.0485,100.0,1,move,right,hip_pitch,3,-0.198964,-0.199158,-0.199321,-0.015873,+1.404151,,,100.0,2.0
0.0485,100.0,1,move,right,hip_roll,4,-0.043337,-0.043149,-0.043679,-0.015873,-0.525031,,,100.0,2.0
0.0485,100.0,1,move,right,hip_yaw,5,+0.013421,+0.013664,+0.013259,-0.015873,-1.111111,,,100.0,2.0
0.0485,100.0,1,move,right,knee,6,-0.890129,-0.890678,-0.890936,+0.015873,-2.087912,,,100.0,2.0
0.0485,100.0,1,move,right,ankle,7,+0.522861,+0.523264,+0.523194,+0.015873,+0.207570,,,100.0,2.0
0.0485,100.0,1,move,left,hip_pitch,13,+0.185298,+0.185381,+0.185206,-0.015873,+0.476190,,,100.0,2.0
0.0485,100.0,1,move,left,hip_roll,14,-0.042522,-0.042540,-0.042535,-0.015873,+0.671551,,,100.0,2.0
0.0485,100.0,1,move,left,hip_yaw,15,-0.069920,-0.069932,-0.070284,-0.015873,+0.500611,,,100.0,2.0
0.0485,100.0,1,move,left,knee,16,+0.814009,+0.814682,+0.814641,-0.015873,+0.109890,,,100.0,2.0
0.0485,100.0,1,move,left,ankle,17,-0.476729,-0.477411,-0.477417,-0.047619,-0.134310,,,100.0,2.0
0.0650,100.0,1,move,right,hip_pitch,3,-0.198842,-0.199122,-0.199321,-0.015873,+0.549451,,,100.0,2.0
0.0650,100.0,1,move,right,hip_roll,4,-0.043310,-0.043236,-0.043297,-0.015873,+1.428571,,,100.0,2.0
0.0650,100.0,1,move,right,hip_yaw,5,+0.013413,+0.013523,+0.013259,-0.015873,-0.842491,,,100.0,2.0
0.0650,100.0,1,move,right,knee,6,-0.889585,-0.890822,-0.890936,-0.015873,+3.528694,,,100.0,2.0
0.0650,100.0,1,move,right,ankle,7,+0.522541,+0.523219,+0.522812,-0.015873,-0.695971,,,100.0,2.0
0.0650,100.0,1,move,left,hip_pitch,13,+0.185185,+0.185435,+0.185206,-0.015873,-0.280830,,,100.0,2.0
0.0650,100.0,1,move,left,hip_roll,14,-0.042496,-0.042553,-0.042535,-0.015873,-0.573871,,,100.0,2.0
0.0650,100.0,1,move,left,hip_yaw,15,-0.069877,-0.069947,-0.070284,-0.015873,+0.573871,,,100.0,2.0
0.0650,100.0,1,move,left,knee,16,+0.813511,+0.814682,+0.814641,-0.015873,+0.012210,,,100.0,2.0
0.0650,100.0,1,move,left,ankle,17,-0.476437,-0.477506,-0.477035,+0.015873,+0.109890,,,100.0,2.0
0.0816,100.0,1,move,right,hip_pitch,3,-0.198685,-0.199086,-0.199321,-0.015873,+0.109890,,,100.0,2.0
0.0816,100.0,1,move,right,hip_roll,4,-0.043276,-0.043329,-0.043297,-0.015873,+1.892552,,,100.0,2.0
0.0816,100.0,1,move,right,hip_yaw,5,+0.013402,+0.013461,+0.013641,-0.015873,+1.623932,,,100.0,2.0
0.0816,100.0,1,move,right,knee,6,-0.888879,-0.890670,-0.890936,+0.015873,-0.989011,,,100.0,2.0
0.0816,100.0,1,move,right,ankle,7,+0.522126,+0.523337,+0.523194,-0.015873,-0.354090,,,100.0,2.0
0.0816,100.0,1,move,left,hip_pitch,13,+0.185038,+0.185272,+0.185206,-0.015873,-1.135531,,,100.0,2.0
0.0816,100.0,1,move,left,hip_roll,14,-0.042462,-0.042610,-0.042535,-0.015873,-1.062271,,,100.0,2.0
0.0816,100.0,1,move,left,hip_yaw,15,-0.069822,-0.070028,-0.070284,-0.015873,+0.378510,,,100.0,2.0
0.0816,100.0,1,move,left,knee,16,+0.812866,+0.814645,+0.814641,-0.015873,-0.280830,,,100.0,2.0
0.0816,100.0,1,move,left,ankle,17,-0.476059,-0.477212,-0.477035,+0.015873,+0.940171,,,100.0,2.0
0.0989,100.0,1,move,right,hip_pitch,3,-0.198484,-0.199089,-0.199321,-0.015873,-0.305250,,,100.0,2.0
0.0989,100.0,1,move,right,hip_roll,4,-0.043232,-0.043374,-0.043297,+0.015873,+0.305250,,,100.0,2.0
0.0989,100.0,1,move,right,hip_yaw,5,+0.013389,+0.013599,+0.013641,-0.015873,-1.526252,,,100.0,2.0
0.0989,100.0,1,move,right,knee,6,-0.887982,-0.890648,-0.891318,-0.047619,-2.576313,,,100.0,2.0
0.0989,100.0,1,move,right,ankle,7,+0.521599,+0.523410,+0.522812,-0.015873,-0.280830,,,100.0,2.0
0.0989,100.0,1,move,left,hip_pitch,13,+0.184851,+0.185450,+0.185206,-0.047619,-0.378510,,,100.0,2.0
0.0989,100.0,1,move,left,hip_roll,14,-0.042419,-0.042534,-0.042916,-0.015873,-0.061050,,,100.0,2.0
0.0989,100.0,1,move,left,hip_yaw,15,-0.069751,-0.069828,-0.070284,-0.015873,+0.012210,,,100.0,2.0
0.0989,100.0,1,move,left,knee,16,+0.812045,+0.814622,+0.814641,-0.015873,+0.476190,,,100.0,2.0
0.0989,100.0,1,move,left,ankle,17,-0.475579,-0.477057,-0.477417,-0.015873,-0.012210,,,100.0,2.0
0.1150,100.0,1,move,right,hip_pitch,3,-0.198263,-0.199155,-0.199321,-0.015873,+3.382173,,,100.0,2.0
0.1150,100.0,1,move,right,hip_roll,4,-0.043184,-0.043259,-0.043679,-0.015873,+1.159951,,,100.0,2.0
0.1150,100.0,1,move,right,hip_yaw,5,+0.013374,+0.013460,+0.013259,-0.015873,+0.280830,,,100.0,2.0
0.1150,100.0,1,move,right,knee,6,-0.886994,-0.890637,-0.890936,-0.047619,-1.208791,,,100.0,2.0
0.1150,100.0,1,move,right,ankle,7,+0.521019,+0.522913,+0.522812,-0.047619,-0.231990,,,100.0,2.0
0.1150,100.0,1,move,left,hip_pitch,13,+0.184646,+0.185411,+0.185206,-0.047619,+0.305250,,,100.0,2.0
0.1150,100.0,1,move,left,hip_roll,14,-0.042372,-0.042484,-0.042916,-0.015873,+0.451770,,,100.0,2.0
0.1150,100.0,1,move,left,hip_yaw,15,-0.069674,-0.069955,-0.070284,-0.015873,+0.500611,,,100.0,2.0
0.1150,100.0,1,move,left,knee,16,+0.811142,+0.814636,+0.814641,-0.015873,-0.231990,,,100.0,2.0
0.1150,100.0,1,move,left,ankle,17,-0.475050,-0.476957,-0.477417,-0.015873,+1.746032,,,100.0,2.0
0.1318,100.0,1,move,right,hip_pitch,3,-0.198000,-0.199149,-0.199321,-0.015873,+2.063492,,,100.0,2.0
0.1318,100.0,1,move,right,hip_roll,4,-0.043127,-0.043169,-0.043679,-0.047619,+0.354090,,,100.0,2.0
0.1318,100.0,1,move,right,hip_yaw,5,+0.013356,+0.013598,+0.013259,-0.015873,+0.207570,,,100.0,2.0
0.1318,100.0,1,move,right,knee,6,-0.885816,-0.890697,-0.890936,-0.047619,-0.989011,,,100.0,2.0
0.1318,100.0,1,move,right,ankle,7,+0.520327,+0.522957,+0.522812,-0.015873,+0.158730,,,100.0,2.0
0.1318,100.0,1,move,left,hip_pitch,13,+0.184400,+0.185421,+0.185206,-0.015873,-0.476190,,,100.0,2.0
0.1318,100.0,1,move,left,hip_roll,14,-0.042316,-0.042616,-0.042916,-0.015873,-0.183150,,,100.0,2.0
0.1318,100.0,1,move,left,hip_yaw,15,-0.069581,-0.069925,-0.069902,-0.015873,-0.085470,,,100.0,2.0
0.1318,100.0,1,move,left,knee,16,+0.810065,+0.814642,+0.814641,-0.015873,+0.012210,,,100.0,2.0
0.1318,100.0,1,move,left,ankle,17,-0.474419,-0.476904,-0.477417,-0.047619,-0.256410,,,100.0,2.0
0.1476,100.0,1,move,right,hip_pitch,3,-0.197720,-0.199062,-0.199321,-0.015873,-0.183150,,,100.0,2.0
0.1476,100.0,1,move,right,hip_roll,4,-0.043065,-0.043367,-0.043297,-0.015873,-3.064713,,,100.0,2.0
0.1476,100.0,1,move,right,hip_yaw,5,+0.013337,+0.013553,+0.013259,-0.015873,+1.697192,,,100.0,2.0
0.1476,100.0,1,move,right,knee,6,-0.884561,-0.890625,-0.890936,-0.015873,-2.478632,,,100.0,2.0
0.1476,100.0,1,move,right,ankle,7,+0.519590,+0.522817,+0.522812,-0.015873,+1.062271,,,100.0,2.0
0.1476,100.0,1,move,left,hip_pitch,13,+0.184139,+0.185328,+0.185206,-0.015873,+3.406593,,,100.0,2.0
0.1476,100.0,1,move,left,hip_roll,14,-0.042256,-0.042554,-0.042535,-0.015873,+0.256410,,,100.0,2.0
0.1476,100.0,1,move,left,hip_yaw,15,-0.069483,-0.070034,-0.069902,-0.015873,+0.305250,,,100.0,2.0
0.1476,100.0,1,move,left,knee,16,+0.808917,+0.814600,+0.814260,-0.015873,+0.085470,,,100.0,2.0
0.1476,100.0,1,move,left,ankle,17,-0.473747,-0.477081,-0.477035,-0.015873,+1.355311,,,100.0,2.0
0.1634,100.0,1,move,right,hip_pitch,3,-0.197411,-0.199141,-0.199321,-0.015873,+1.819292,,,100.0,2.0
0.1634,100.0,1,move,right,hip_roll,4,-0.042998,-0.043145,-0.043679,-0.015873,-0.476190,,,100.0,2.0
0.1634,100.0,1,move,right,hip_yaw,5,+0.013316,+0.013481,+0.013641,+0.015873,-1.892552,,,100.0,2.0
0.1634,100.0,1,move,right,knee,6,-0.883180,-0.890686,-0.890936,-0.015873,-2.796093,,,100.0,2.0
0.1634,100.0,1,move,right,ankle,7,+0.518779,+0.522822,+0.522431,-0.015873,+2.185592,,,100.0,2.0
0.1634,100.0,1,move,left,hip_pitch,13,+0.183852,+0.185468,+0.185206,-0.015873,+0.134310,,,100.0,2.0
0.1634,100.0,1,move,left,hip_roll,14,-0.042190,-0.042555,-0.042535,-0.015873,+0.598291,,,100.0,2.0
0.1634,100.0,1,move,left,hip_yaw,15,-0.069374,-0.069962,-0.069902,+0.015873,-0.134310,,,100.0,2.0
0.1634,100.0,1,move,left,knee,16,+0.807654,+0.814609,+0.814260,-0.015873,-0.012210,,,100.0,2.0
0.1634,100.0,1,move,left,ankle,17,-0.473007,-0.477024,-0.477035,+0.015873,-0.866911,,,100.0,2.0
0.1790,100.0,1,move,right,hip_pitch,3,-0.197078,-0.199151,-0.199321,-0.015873,-0.134310,,,100.0,2.0
0.1790,100.0,1,move,right,hip_roll,4,-0.042926,-0.043135,-0.043679,-0.047619,-1.941392,,,100.0,2.0
0.1790,100.0,1,move,right,hip_yaw,5,+0.013294,+0.013433,+0.013641,+0.047619,+0.402930,,,100.0,2.0
0.1790,100.0,1,move,right,knee,6,-0.881689,-0.890589,-0.890936,-0.015873,-0.842491,,,100.0,2.0
0.1790,100.0,1,move,right,ankle,7,+0.517903,+0.522531,+0.522431,-0.047619,+0.354090,,,100.0,2.0
0.1790,100.0,1,move,left,hip_pitch,13,+0.183541,+0.185429,+0.185206,-0.015873,-0.402930,,,100.0,2.0
0.1790,100.0,1,move,left,hip_roll,14,-0.042119,-0.042502,-0.042916,-0.015873,+0.256410,,,100.0,2.0
0.1790,100.0,1,move,left,hip_yaw,15,-0.069257,-0.069989,-0.069902,-0.015873,+0.036630,,,100.0,2.0
0.1790,100.0,1,move,left,knee,16,+0.806291,+0.814570,+0.814260,-0.015873,+0.891331,,,100.0,2.0
0.1790,100.0,1,move,left,ankle,17,-0.472209,-0.476853,-0.477035,+0.015873,-0.769231,,,100.0,2.0
0.1945,100.0,1,move,right,hip_pitch,3,-0.196715,-0.199028,-0.199321,-0.015873,+0.720391,,,100.0,2.0
0.1945,100.0,1,move,right,hip_roll,4,-0.042847,-0.043183,-0.043679,-0.047619,+2.234432,,,100.0,2.0
0.1945,100.0,1,move,right,hip_yaw,5,+0.013269,+0.013634,+0.013641,+0.015873,+1.330891,,,100.0,2.0
0.1945,100.0,1,move,right,knee,6,-0.880069,-0.890473,-0.890555,-0.015873,-0.036630,,,100.0,2.0
0.1945,100.0,1,move,right,ankle,7,+0.516951,+0.522111,+0.522431,-0.015873,+0.647131,,,100.0,2.0
0.1945,100.0,1,move,left,hip_pitch,13,+0.183204,+0.185420,+0.185206,-0.015873,+0.500611,,,100.0,2.0
0.1945,100.0,1,move,left,hip_roll,14,-0.042041,-0.042481,-0.042916,-0.015873,+0.476190,,,100.0,2.0
0.1945,100.0,1,move,left,hip_yaw,15,-0.069130,-0.069834,-0.070284,-0.015873,+0.061050,,,100.0,2.0
0.1945,100.0,1,move,left,knee,16,+0.804809,+0.814540,+0.814260,-0.015873,+0.305250,,,100.0,2.0
0.1945,100.0,1,move,left,ankle,17,-0.471341,-0.476560,-0.477035,-0.015873,-1.013431,,,100.0,2.0
0.2100,100.0,1,move,right,hip_pitch,3,-0.196328,-0.199183,-0.199321,-0.015873,-0.109890,,,100.0,2.0
0.2100,100.0,1,move,right,hip_roll,4,-0.042762,-0.043319,-0.043679,-0.015873,+1.672772,,,100.0,2.0
0.2100,100.0,1,move,right,hip_yaw,5,+0.013243,+0.013557,+0.013259,+0.015873,-2.503053,,,100.0,2.0
0.2100,100.0,1,move,right,knee,6,-0.878334,-0.890286,-0.890555,+0.015873,-1.086691,,,100.0,2.0
0.2100,100.0,1,move,right,ankle,7,+0.515932,+0.521811,+0.521668,-0.047619,+2.332112,,,100.0,2.0
0.2100,100.0,1,move,left,hip_pitch,13,+0.182843,+0.185423,+0.185206,-0.015873,-0.231990,,,100.0,2.0
0.2100,100.0,1,move,left,hip_roll,14,-0.041958,-0.042523,-0.042535,-0.015873,+0.231990,,,100.0,2.0
0.2100,100.0,1,move,left,hip_yaw,15,-0.068994,-0.069888,-0.070284,-0.015873,+0.231990,,,100.0,2.0
0.2100,100.0,1,move,left,knee,16,+0.803222,+0.814428,+0.814260,-0.015873,-0.891331,,,100.0,2.0
0.2100,100.0,1,move,left,ankle,17,-0.470411,-0.476690,-0.477035,-0.015873,-0.744811,,,100.0,2.0
0.2266,100.0,1,move,right,hip_pitch,3,-0.195881,-0.199100,-0.199321,-0.015873,-1.843712,,,100.0,2.0
0.2266,100.0,1,move,right,hip_roll,4,-0.042665,-0.043214,-0.043297,+0.015873,+0.891331,,,100.0,2.0
0.2266,100.0,1,move,right,hip_yaw,5,+0.013213,+0.013515,+0.013641,+0.015873,+1.037851,,,100.0,2.0
0.2266,100.0,1,move,right,knee,6,-0.876337,-0.890438,-0.890555,-0.047619,-1.062271,,,100.0,2.0
0.2266,100.0,1,move,right,ankle,7,+0.514759,+0.520398,+0.520905,-0.079365,-0.793651,,,100.0,2.0
0.2266,100.0,1,move,left,hip_pitch,13,+0.182427,+0.185423,+0.185206,-0.015873,+0.354090,,,100.0,2.0
0.2266,100.0,1,move,left,hip_roll,14,-0.041863,-0.042583,-0.042916,-0.015873,+0.402930,,,100.0,2.0
0.2266,100.0,1,move,left,hip_yaw,15,-0.068837,-0.069975,-0.069902,-0.015873,-0.207570,,,100.0,2.0
0.2266,100.0,1,move,left,knee,16,+0.801396,+0.814464,+0.814260,-0.015873,+1.233211,,,100.0,2.0
0.2266,100.0,1,move,left,ankle,17,-0.469342,-0.476508,-0.476654,+0.015873,-0.500611,,,100.0,2.0
0.2424,100.0,1,move,right,hip_pitch,3,-0.195429,-0.199128,-0.199321,-0.015873,-1.062271,,,100.0,2.0
0.2424,100.0,1,move,right,hip_roll,4,-0.042566,-0.043247,-0.043679,-0.015873,-0.158730,,,100.0,2.0
0.2424,100.0,1,move,right,hip_yaw,5,+0.013182,+0.013652,+0.013259,-0.047619,-2.161172,,,100.0,2.0
0.2424,100.0,1,move,right,knee,6,-0.874312,-0.890048,-0.890555,-0.015873,+1.868132,,,100.0,2.0
0.2424,100.0,1,move,right,ankle,7,+0.513570,+0.519501,+0.519379,-0.142857,+0.476190,,,100.0,2.0
0.2424,100.0,1,move,left,hip_pitch,13,+0.182006,+0.185370,+0.185206,-0.015873,+0.476190,,,100.0,2.0
