t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,1,move,ankle,7,+0.014883,+0.014883,,,,100.0,2.0
0.0109,1,move,ankle,7,+0.014882,+0.015018,+0.014687,-0.015873,-0.793651,100.0,2.0
0.0222,1,move,ankle,7,+0.014880,+0.015199,+0.015068,+0.015873,-0.036630,100.0,2.0
0.0334,1,move,ankle,7,+0.014877,+0.015066,+0.014687,-0.015873,+0.085470,100.0,2.0
0.0453,1,move,ankle,7,+0.014873,+0.014832,+0.015068,-0.015873,-0.036630,100.0,2.0
0.0568,1,move,ankle,7,+0.014867,+0.015060,+0.014687,-0.015873,-0.158730,100.0,2.0
0.0681,1,move,ankle,7,+0.014860,+0.014971,+0.014687,-0.015873,+0.085470,100.0,2.0
0.0792,1,move,ankle,7,+0.014852,+0.014982,+0.014687,-0.015873,-0.061050,100.0,2.0
0.0905,1,move,ankle,7,+0.014843,+0.014903,+0.014687,-0.047619,+1.916972,100.0,2.0
0.1017,1,move,ankle,7,+0.014833,+0.014972,+0.014687,-0.015873,-0.549451,100.0,2.0
0.1136,1,move,ankle,7,+0.014820,+0.014953,+0.014687,-0.015873,+0.183150,100.0,2.0
0.1250,1,move,ankle,7,+0.014807,+0.015069,+0.014687,+0.015873,-0.061050,100.0,2.0
0.1362,1,move,ankle,7,+0.014793,+0.014750,+0.014687,-0.015873,+1.697192,100.0,2.0
0.1475,1,move,ankle,7,+0.014778,+0.014914,+0.014687,-0.015873,+0.305250,100.0,2.0
0.1587,1,move,ankle,7,+0.014762,+0.014959,+0.014687,-0.015873,-1.184371,100.0,2.0
0.1702,1,move,ankle,7,+0.014744,+0.014839,+0.014687,-0.015873,+0.061050,100.0,2.0
0.1816,1,move,ankle,7,+0.014726,+0.014967,+0.014687,-0.015873,-0.061050,100.0,2.0
0.1929,1,move,ankle,7,+0.014706,+0.014928,+0.014687,-0.015873,+1.916972,100.0,2.0
0.2042,1,move,ankle,7,+0.014685,+0.015084,+0.014687,-0.015873,-0.061050,100.0,2.0
0.2161,1,move,ankle,7,+0.014662,+0.014825,+0.014687,-0.047619,-0.549451,100.0,2.0
0.2272,1,move,ankle,7,+0.014640,+0.015053,+0.014687,+0.015873,-0.915751,100.0,2.0
0.2383,1,move,ankle,7,+0.014616,+0.014832,+0.014687,-0.047619,-0.036630,100.0,2.0
0.2494,1,move,ankle,7,+0.014591,+0.014870,+0.014687,-0.015873,+0.183150,100.0,2.0
0.2608,1,move,ankle,7,+0.014565,+0.014875,+0.014687,-0.015873,+2.039072,100.0,2.0
0.2720,1,move,ankle,7,+0.014538,+0.014822,+0.014687,-0.015873,-0.305250,100.0,2.0
0.2832,1,move,ankle,7,+0.014510,+0.015020,+0.014687,-0.015873,-0.549451,100.0,2.0
0.2944,1,move,ankle,7,+0.014481,+0.015119,+0.014687,-0.047619,-0.549451,100.0,2.0
0.3057,1,move,ankle,7,+0.014451,+0.014931,+0.015068,+0.047619,-0.549451,100.0,2.0
0.3174,1,move,ankle,7,+0.014418,+0.014861,+0.014687,-0.047619,-0.183150,100.0,2.0
0.3286,1,move,ankle,7,+0.014386,+0.014874,+0.014687,+0.015873,-0.183150,100.0,2.0
