t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,50.0,1,move,hip_pitch,13,-0.008004,-0.007978,,,,50.0,2.0
0.0000,50.0,1,move,hip_roll,14,+0.024005,+0.023957,,,,50.0,2.0
0.0000,50.0,1,move,hip_yaw,15,+0.102215,+0.102270,,,,50.0,2.0
0.0000,50.0,1,move,knee,16,+0.223371,+0.223288,,,,50.0,2.0
0.0000,50.0,1,move,ankle,17,-0.024794,-0.024709,,,,50.0,2.0
0.0137,50.0,1,move,hip_pitch,13,-0.008003,-0.008003,-0.008202,-0.015873,-0.598291,50.0,2.0
0.0137,50.0,1,move,hip_roll,14,+0.024003,+0.023948,+0.023842,-0.015873,-1.550672,50.0,2.0
0.0137,50.0,1,move,hip_yaw,15,+0.102209,+0.102216,+0.102143,-0.015873,+0.012210,50.0,2.0
0.0137,50.0,1,move,knee,16,+0.223357,+0.223502,+0.223354,-0.015873,-0.695971,50.0,2.0
0.0137,50.0,1,move,ankle,17,-0.024793,-0.024862,-0.024987,-0.015873,-0.598291,50.0,2.0
0.0267,50.0,1,move,hip_pitch,13,-0.008002,-0.008005,-0.008202,-0.015873,-0.183150,50.0,2.0
0.0267,50.0,1,move,hip_roll,14,+0.023999,+0.024029,+0.023842,-0.015873,-3.308913,50.0,2.0
0.0267,50.0,1,move,hip_yaw,15,+0.102191,+0.102261,+0.102143,-0.015873,+0.134310,50.0,2.0
0.0267,50.0,1,move,knee,16,+0.223318,+0.223428,+0.222972,-0.015873,+1.550672,50.0,2.0
0.0267,50.0,1,move,ankle,17,-0.024789,-0.024819,-0.024987,-0.015873,-0.012210,50.0,2.0
0.0398,50.0,1,move,hip_pitch,13,-0.008000,-0.007996,-0.008202,-0.015873,+0.109890,50.0,2.0
0.0398,50.0,1,move,hip_roll,14,+0.023992,+0.023906,+0.023842,-0.015873,-0.476190,50.0,2.0
0.0398,50.0,1,move,hip_yaw,15,+0.102161,+0.102267,+0.102143,-0.015873,+0.402930,50.0,2.0
0.0398,50.0,1,move,knee,16,+0.223254,+0.223560,+0.223354,-0.015873,+1.159951,50.0,2.0
0.0398,50.0,1,move,ankle,17,-0.024781,-0.024826,-0.024987,-0.047619,-0.109890,50.0,2.0
0.0530,50.0,1,move,hip_pitch,13,-0.007996,-0.008043,-0.008202,-0.015873,+2.405372,50.0,2.0
0.0530,50.0,1,move,hip_roll,14,+0.023982,+0.023860,+0.023842,+0.015873,-2.258852,50.0,2.0
0.0530,50.0,1,move,hip_yaw,15,+0.102120,+0.102258,+0.102143,-0.015873,+0.085470,50.0,2.0
0.0530,50.0,1,move,knee,16,+0.223164,+0.223216,+0.223354,-0.015873,+0.476190,50.0,2.0
0.0530,50.0,1,move,ankle,17,-0.024771,-0.024854,-0.024987,-0.015873,+0.231990,50.0,2.0
0.0659,50.0,1,move,hip_pitch,13,-0.007992,-0.008001,-0.008202,-0.015873,+1.086691,50.0,2.0
0.0659,50.0,1,move,hip_roll,14,+0.023970,+0.023969,+0.023842,-0.015873,+2.063492,50.0,2.0
0.0659,50.0,1,move,hip_yaw,15,+0.102069,+0.102240,+0.102143,-0.015873,+0.280830,50.0,2.0
0.0659,50.0,1,move,knee,16,+0.223052,+0.223530,+0.223354,+0.015873,-1.037851,50.0,2.0
0.0659,50.0,1,move,ankle,17,-0.024759,-0.024748,-0.024987,-0.015873,+1.184371,50.0,2.0
0.0788,50.0,1,move,hip_pitch,13,-0.007988,-0.008006,-0.008202,-0.015873,+0.231990,50.0,2.0
0.0788,50.0,1,move,hip_roll,14,+0.023956,+0.023848,+0.023842,-0.015873,+1.623932,50.0,2.0
0.0788,50.0,1,move,hip_yaw,15,+0.102007,+0.102186,+0.102143,-0.015873,+0.207570,50.0,2.0
0.0788,50.0,1,move,knee,16,+0.222916,+0.223483,+0.223354,-0.015873,-0.451770,50.0,2.0
0.0788,50.0,1,move,ankle,17,-0.024744,-0.024832,-0.024987,-0.015873,-0.158730,50.0,2.0
0.0922,50.0,1,move,hip_pitch,13,-0.007982,-0.007997,-0.008202,-0.015873,-0.769231,50.0,2.0
0.0922,50.0,1,move,hip_roll,14,+0.023938,+0.024006,+0.023842,-0.015873,+0.427350,50.0,2.0
0.0922,50.0,1,move,hip_yaw,15,+0.101931,+0.102228,+0.102143,-0.015873,-0.012210,50.0,2.0
0.0922,50.0,1,move,knee,16,+0.222751,+0.223434,+0.223354,-0.015873,-1.086691,50.0,2.0
0.0922,50.0,1,move,ankle,17,-0.024726,-0.024921,-0.024987,-0.015873,+0.183150,50.0,2.0
0.1056,50.0,1,move,hip_pitch,13,-0.007975,-0.008004,-0.008202,-0.015873,-0.061050,50.0,2.0
0.1056,50.0,1,move,hip_roll,14,+0.023917,+0.023900,+0.023461,-0.047619,-2.698413,50.0,2.0
0.1056,50.0,1,move,hip_yaw,15,+0.101844,+0.102219,+0.102143,-0.015873,+0.109890,50.0,2.0
0.1056,50.0,1,move,knee,16,+0.222561,+0.223430,+0.223354,-0.015873,+0.329670,50.0,2.0
0.1056,50.0,1,move,ankle,17,-0.024704,-0.024802,-0.024987,+0.015873,-0.402930,50.0,2.0
0.1183,50.0,1,move,hip_pitch,13,-0.007968,-0.007995,-0.008202,-0.015873,+0.647131,50.0,2.0
0.1183,50.0,1,move,hip_roll,14,+0.023896,+0.023949,+0.023842,+0.015873,+1.037851,50.0,2.0
0.1183,50.0,1,move,hip_yaw,15,+0.101751,+0.102244,+0.102143,-0.015873,+0.305250,50.0,2.0
0.1183,50.0,1,move,knee,16,+0.222357,+0.223351,+0.223354,-0.015873,-0.744811,50.0,2.0
0.1183,50.0,1,move,ankle,17,-0.024682,-0.024850,-0.024987,-0.015873,-0.256410,50.0,2.0
0.1316,50.0,1,move,hip_pitch,13,-0.007959,-0.007995,-0.008202,-0.015873,-1.135531,50.0,2.0
0.1316,50.0,1,move,hip_roll,14,+0.023870,+0.023956,+0.023842,-0.015873,+0.402930,50.0,2.0
0.1316,50.0,1,move,hip_yaw,15,+0.101643,+0.102232,+0.102143,-0.015873,+0.231990,50.0,2.0
0.1316,50.0,1,move,knee,16,+0.222120,+0.223343,+0.223354,-0.015873,-0.476190,50.0,2.0
0.1316,50.0,1,move,ankle,17,-0.024656,-0.024889,-0.024987,-0.015873,-0.329670,50.0,2.0
0.1445,50.0,1,move,hip_pitch,13,-0.007950,-0.008044,-0.008202,-0.015873,+0.402930,50.0,2.0
0.1445,50.0,1,move,hip_roll,14,+0.023843,+0.023843,+0.023842,+0.015873,+0.720391,50.0,2.0
0.1445,50.0,1,move,hip_yaw,15,+0.101527,+0.102189,+0.102143,-0.015873,+0.109890,50.0,2.0
0.1445,50.0,1,move,knee,16,+0.221867,+0.223375,+0.223354,+0.015873,+0.598291,50.0,2.0
0.1445,50.0,1,move,ankle,17,-0.024627,-0.024839,-0.024987,-0.015873,-0.061050,50.0,2.0
0.1574,50.0,1,move,hip_pitch,13,-0.007940,-0.008012,-0.008202,-0.015873,-0.720391,50.0,2.0
0.1574,50.0,1,move,hip_roll,14,+0.023813,+0.023871,+0.023842,-0.015873,+2.503053,50.0,2.0
0.1574,50.0,1,move,hip_yaw,15,+0.101400,+0.102213,+0.102143,-0.015873,+0.012210,50.0,2.0
0.1574,50.0,1,move,knee,16,+0.221590,+0.223584,+0.223354,+0.015873,-1.306471,50.0,2.0
0.1574,50.0,1,move,ankle,17,-0.024597,-0.024920,-0.024987,-0.015873,-0.012210,50.0,2.0
0.1705,50.0,1,move,hip_pitch,13,-0.007929,-0.008011,-0.008202,-0.015873,-0.061050,50.0,2.0
0.1705,50.0,1,move,hip_roll,14,+0.023781,+0.023906,+0.023842,-0.015873,+0.720391,50.0,2.0
0.1705,50.0,1,move,hip_yaw,15,+0.101262,+0.102267,+0.102143,-0.015873,+0.109890,50.0,2.0
0.1705,50.0,1,move,knee,16,+0.221288,+0.223534,+0.222972,-0.047619,+0.598291,50.0,2.0
0.1705,50.0,1,move,ankle,17,-0.024563,-0.024795,-0.024987,-0.015873,-0.061050,50.0,2.0
0.1837,50.0,1,move,hip_pitch,13,-0.007918,-0.007957,-0.008202,-0.015873,+1.062271,50.0,2.0
0.1837,50.0,1,move,hip_roll,14,+0.023746,+0.023992,+0.023461,-0.015873,-0.476190,50.0,2.0
0.1837,50.0,1,move,hip_yaw,15,+0.101113,+0.102188,+0.102143,-0.015873,+0.183150,50.0,2.0
0.1837,50.0,1,move,knee,16,+0.220962,+0.223378,+0.223354,-0.015873,+0.451770,50.0,2.0
0.1837,50.0,1,move,ankle,17,-0.024527,-0.024881,-0.024987,-0.047619,+0.036630,50.0,2.0
0.1965,50.0,1,move,hip_pitch,13,-0.007905,-0.007953,-0.008202,-0.015873,+0.525031,50.0,2.0
0.1965,50.0,1,move,hip_roll,14,+0.023709,+0.023960,+0.023842,-0.015873,+0.109890,50.0,2.0
0.1965,50.0,1,move,hip_yaw,15,+0.100957,+0.102212,+0.102143,-0.015873,+0.305250,50.0,2.0
0.1965,50.0,1,move,knee,16,+0.220621,+0.223354,+0.223354,-0.015873,+0.280830,50.0,2.0
0.1965,50.0,1,move,ankle,17,-0.024489,-0.024805,-0.024987,-0.015873,-0.256410,50.0,2.0
0.2103,50.0,1,move,hip_pitch,13,-0.007891,-0.007999,-0.008202,-0.015873,+1.135531,50.0,2.0
0.2103,50.0,1,move,hip_roll,14,+0.023667,+0.023913,+0.023842,-0.015873,+0.866911,50.0,2.0
0.2103,50.0,1,move,hip_yaw,15,+0.100779,+0.102249,+0.102143,-0.015873,+0.207570,50.0,2.0
0.2103,50.0,1,move,knee,16,+0.220233,+0.223342,+0.223354,+0.015873,+1.941392,50.0,2.0
0.2103,50.0,1,move,ankle,17,-0.024446,-0.024858,-0.024987,-0.015873,-0.525031,50.0,2.0
0.2232,50.0,1,move,hip_pitch,13,-0.007878,-0.008005,-0.008202,-0.015873,-0.012210,50.0,2.0
0.2232,50.0,1,move,hip_roll,14,+0.023626,+0.023884,+0.023842,-0.015873,+1.916972,50.0,2.0
0.2232,50.0,1,move,hip_yaw,15,+0.100602,+0.102228,+0.102143,-0.015873,+0.109890,50.0,2.0
0.2232,50.0,1,move,knee,16,+0.219846,+0.223438,+0.222972,-0.047619,+1.184371,50.0,2.0
0.2232,50.0,1,move,ankle,17,-0.024403,-0.024696,-0.024987,-0.015873,+0.183150,50.0,2.0
0.2362,50.0,1,move,hip_pitch,13,-0.007863,-0.007954,-0.008202,-0.015873,-0.427350,50.0,2.0
0.2362,50.0,1,move,hip_roll,14,+0.023582,+0.023896,+0.023842,-0.015873,-0.940171,50.0,2.0
0.2362,50.0,1,move,hip_yaw,15,+0.100414,+0.102236,+0.102143,-0.015873,+0.109890,50.0,2.0
