t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.0000,50.0,1,move,hip_pitch,3,+0.012886,+0.012886,,,,50.0,2.0
0.0000,50.0,1,move,hip_roll,4,-0.005551,-0.005551,,,,50.0,2.0
0.0000,50.0,1,move,hip_yaw,5,+0.024222,+0.024222,,,,50.0,2.0
0.0000,50.0,1,move,knee,6,-0.315426,-0.315426,,,,50.0,2.0
0.0000,50.0,1,move,ankle,7,+0.098478,+0.098635,,,,50.0,2.0
0.0118,50.0,1,move,hip_pitch,3,+0.012885,+0.012914,+0.012779,-0.015873,-0.158730,50.0,2.0
0.0118,50.0,1,move,hip_roll,4,-0.005550,-0.005560,-0.005913,-0.047619,+1.233211,50.0,2.0
0.0118,50.0,1,move,hip_yaw,5,+0.024221,+0.024253,+0.023941,-0.015873,-1.184371,50.0,2.0
0.0118,50.0,1,move,knee,6,-0.315411,-0.315481,-0.315671,-0.015873,-3.089133,50.0,2.0
0.0118,50.0,1,move,ankle,7,+0.098473,+0.098065,+0.098230,-0.047619,+0.964591,50.0,2.0
0.0249,50.0,1,move,hip_pitch,3,+0.012883,+0.012870,+0.012779,-0.015873,+0.036630,50.0,2.0
0.0249,50.0,1,move,hip_roll,4,-0.005549,-0.005660,-0.005913,-0.015873,-0.695971,50.0,2.0
0.0249,50.0,1,move,hip_yaw,5,+0.024217,+0.024255,+0.023941,-0.015873,+0.427350,50.0,2.0
0.0249,50.0,1,move,knee,6,-0.315362,-0.315561,-0.315671,-0.047619,-0.085470,50.0,2.0
0.0249,50.0,1,move,ankle,7,+0.098457,+0.098572,+0.098230,+0.015873,+0.598291,50.0,2.0
0.0376,50.0,1,move,hip_pitch,3,+0.012880,+0.012920,+0.012779,-0.015873,+0.989011,50.0,2.0
0.0376,50.0,1,move,hip_roll,4,-0.005548,-0.005666,-0.005913,-0.047619,+2.039072,50.0,2.0
0.0376,50.0,1,move,hip_yaw,5,+0.024211,+0.024214,+0.023941,-0.015873,+0.549451,50.0,2.0
0.0376,50.0,1,move,knee,6,-0.315278,-0.315629,-0.315671,-0.015873,+3.162393,50.0,2.0
0.0376,50.0,1,move,ankle,7,+0.098431,+0.098555,+0.098230,-0.047619,+0.598291,50.0,2.0
0.0503,50.0,1,move,hip_pitch,3,+0.012875,+0.012874,+0.012779,-0.015873,+0.305250,50.0,2.0
0.0503,50.0,1,move,hip_roll,4,-0.005546,-0.005652,-0.005913,-0.015873,+0.647131,50.0,2.0
0.0503,50.0,1,move,hip_yaw,5,+0.024202,+0.024213,+0.023941,-0.015873,-0.158730,50.0,2.0
0.0503,50.0,1,move,knee,6,-0.315163,-0.315647,-0.315671,+0.015873,-0.158730,50.0,2.0
0.0503,50.0,1,move,ankle,7,+0.098395,+0.098469,+0.098230,-0.015873,-0.598291,50.0,2.0
0.0634,50.0,1,move,hip_pitch,3,+0.012869,+0.012878,+0.012779,-0.015873,+0.451770,50.0,2.0
0.0634,50.0,1,move,hip_roll,4,-0.005543,-0.005524,-0.005913,-0.015873,+0.354090,50.0,2.0
0.0634,50.0,1,move,hip_yaw,5,+0.024190,+0.024181,+0.023941,-0.015873,+0.231990,50.0,2.0
0.0634,50.0,1,move,knee,6,-0.315010,-0.315174,-0.315671,+0.015873,+1.477411,50.0,2.0
0.0634,50.0,1,move,ankle,7,+0.098348,+0.098405,+0.098230,-0.015873,+0.109890,50.0,2.0
0.0768,50.0,1,move,hip_pitch,3,+0.012861,+0.012922,+0.012779,-0.015873,+0.158730,50.0,2.0
0.0768,50.0,1,move,hip_roll,4,-0.005540,-0.005602,-0.005913,-0.015873,-0.476190,50.0,2.0
0.0768,50.0,1,move,hip_yaw,5,+0.024176,+0.024260,+0.023941,-0.015873,+0.036630,50.0,2.0
0.0768,50.0,1,move,knee,6,-0.314817,-0.315553,-0.315671,-0.047619,+0.720391,50.0,2.0
0.0768,50.0,1,move,ankle,7,+0.098287,+0.098902,+0.098611,+0.047619,+0.476190,50.0,2.0
0.0895,50.0,1,move,hip_pitch,3,+0.012852,+0.012882,+0.012779,-0.015873,+0.207570,50.0,2.0
0.0895,50.0,1,move,hip_roll,4,-0.005536,-0.005605,-0.005913,-0.015873,+1.990232,50.0,2.0
0.0895,50.0,1,move,hip_yaw,5,+0.024159,+0.024260,+0.023941,-0.015873,+0.427350,50.0,2.0
0.0895,50.0,1,move,knee,6,-0.314601,-0.315343,-0.315671,+0.015873,+0.720391,50.0,2.0
0.0895,50.0,1,move,ankle,7,+0.098220,+0.098684,+0.098230,-0.047619,+0.598291,50.0,2.0
0.1021,50.0,1,move,hip_pitch,3,+0.012842,+0.012949,+0.012779,-0.015873,-0.573871,50.0,2.0
0.1021,50.0,1,move,hip_roll,4,-0.005532,-0.005610,-0.005913,-0.015873,+0.915751,50.0,2.0
0.1021,50.0,1,move,hip_yaw,5,+0.024140,+0.024205,+0.023941,-0.015873,-0.915751,50.0,2.0
0.1021,50.0,1,move,knee,6,-0.314354,-0.315384,-0.315671,-0.047619,+1.086691,50.0,2.0
0.1021,50.0,1,move,ankle,7,+0.098143,+0.098462,+0.098611,-0.015873,-0.109890,50.0,2.0
0.1150,50.0,1,move,hip_pitch,3,+0.012831,+0.012918,+0.012779,-0.015873,+0.109890,50.0,2.0
0.1150,50.0,1,move,hip_roll,4,-0.005527,-0.005610,-0.005913,-0.015873,+0.915751,50.0,2.0
0.1150,50.0,1,move,hip_yaw,5,+0.024118,+0.024213,+0.023941,-0.015873,+0.231990,50.0,2.0
0.1150,50.0,1,move,knee,6,-0.314072,-0.315620,-0.315671,-0.015873,+0.280830,50.0,2.0
0.1150,50.0,1,move,ankle,7,+0.098055,+0.098381,+0.098230,-0.015873,-0.256410,50.0,2.0
0.1279,50.0,1,move,hip_pitch,3,+0.012818,+0.012918,+0.012779,-0.015873,-0.573871,50.0,2.0
0.1279,50.0,1,move,hip_roll,4,-0.005521,-0.005600,-0.005913,-0.015873,+0.354090,50.0,2.0
0.1279,50.0,1,move,hip_yaw,5,+0.024094,+0.024213,+0.023941,-0.015873,+0.451770,50.0,2.0
0.1279,50.0,1,move,knee,6,-0.313756,-0.315251,-0.315671,+0.015873,+0.598291,50.0,2.0
0.1279,50.0,1,move,ankle,7,+0.097956,+0.098622,+0.098230,+0.015873,+0.476190,50.0,2.0
0.1407,50.0,1,move,hip_pitch,3,+0.012804,+0.012923,+0.012779,-0.015873,-0.647131,50.0,2.0
0.1407,50.0,1,move,hip_roll,4,-0.005515,-0.005555,-0.005913,-0.015873,+2.600733,50.0,2.0
0.1407,50.0,1,move,hip_yaw,5,+0.024067,+0.024211,+0.023941,-0.015873,-0.036630,50.0,2.0
0.1407,50.0,1,move,knee,6,-0.313409,-0.315420,-0.316052,-0.047619,-1.282051,50.0,2.0
0.1407,50.0,1,move,ankle,7,+0.097848,+0.098658,+0.098230,-0.015873,-0.598291,50.0,2.0
0.1536,50.0,1,move,hip_pitch,3,+0.012788,+0.012922,+0.012779,-0.015873,-0.036630,50.0,2.0
